Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
1,9,0,51.0,51,51,0.0,30.43,30.43,30.43,0.0,103.0,103,103,0.0,142.04,142.04,142.04,0.0,7.87,7.87,7.87,0.0,2.16,751.0,6.116666666666666,18.633333333333333
1,9,1,51.0,51,51,0.0,30.42,30.42,30.42,0.0,103.0,103,103,0.0,112.18,66.06,158.06,46.00046956282077,4.873333333333334,4.5,5.62,0.6466323014923809,3.0066666666666664,751.0,6.116666666666666,18.633333333333333
1,9,2,51.0,51,51,0.0,30.405,30.4,30.41,0.007071067811867836,103.0,103,103,0.0,122.63,117.72,127.54,6.943788591251897,11.809999999999999,11.25,12.37,0.791959594928932,2.79,751.0,6.116666666666666,18.633333333333333
1,9,3,50.0,50,50,0.0,30.4,30.4,30.4,0.0,102.0,102,102,0.0,101.26,101.26,101.26,0.0,9.0,9.0,9.0,0.0,2.12,751.0,6.116666666666666,18.633333333333333
1,9,4,49.0,49,49,0.0,30.41,30.41,30.41,0.0,102.0,102,102,0.0,94.79,94.79,94.79,0.0,1.12,1.12,1.12,0.0,2.67,751.0,6.116666666666666,18.633333333333333
1,9,5,48.0,48,48,0.0,30.42,30.42,30.42,0.0,86.0,86,86,0.0,120.92,120.92,120.92,0.0,9.0,9.0,9.0,0.0,1.87,751.0,6.116666666666666,18.633333333333333
1,9,6,49.0,49,49,0.0,30.41,30.41,30.41,0.0,72.0,71,73,1.4142135623730951,161.445,157.94,164.95,4.956818536117692,5.625,4.5,6.75,1.590990257669732,14.995000000000001,751.0,6.116666666666666,18.633333333333333
1,9,7,50.0,49,51,0.816496580927726,30.427500000000002,30.42,30.44,0.009574271077564105,85.5,78,94,8.698658900466592,116.3075,57.78,158.97,47.71990177064492,8.7175,2.25,13.5,5.2253444862516005,127.9725,751.0,6.116666666666666,18.633333333333333
1,9,8,53.0,53,53,0.0,30.45,30.45,30.45,0.0,76.33333333333333,72,82,5.131601439446886,136.99,107.81,170.1,31.330411743224808,8.62,3.37,12.37,4.683748498798798,550.5766666666667,751.0,6.116666666666666,18.633333333333333
1,9,9,56.0,56,56,0.0,30.46,30.46,30.46,0.0,70.0,69,71,1.4142135623730951,85.08,44.53,125.63,57.346359954229,6.1850000000000005,5.62,6.75,0.7990306627407989,778.365,751.0,6.116666666666666,18.633333333333333
1,9,10,59.0,59,59,0.0,30.47,30.47,30.47,0.0,76.0,74,78,2.8284271247461903,110.28,85.75,134.81,34.690658685012025,6.1850000000000005,5.62,6.75,0.7990306627407989,1010.495,751.0,6.116666666666666,18.633333333333333
1,9,11,58.0,58,58,0.0,30.463333333333335,30.46,30.47,0.0057735026918953655,76.66666666666667,76,77,0.5773502691896278,68.07666666666667,46.19,89.95,21.880003046922397,11.246666666666668,7.87,14.62,3.375001234567675,980.09,751.0,6.116666666666666,18.633333333333333
1,9,12,60.333333333333336,60,61,0.5773502691896263,30.456666666666667,30.45,30.46,0.005773502691898185,67.33333333333333,62,71,4.72581562625261,77.70333333333333,62.41,105.16,23.82961672653031,5.623333333333334,4.5,6.75,1.1250037036976066,1068.8100000000002,751.0,6.116666666666666,18.633333333333333
1,9,13,61.5,61,62,0.7071067811865476,30.435000000000002,30.43,30.44,0.007071067811865324,61.0,61,61,0.0,71.73,46.48,96.98,35.708892449920654,6.1850000000000005,5.62,6.75,0.7990306627407989,1018.7549999999999,751.0,6.116666666666666,18.633333333333333
1,9,14,62.0,62,62,0.0,30.425,30.42,30.43,0.0070710678118640685,57.0,57,57,0.0,82.46000000000001,60.02,104.9,31.734952339652256,7.875,4.5,11.25,4.772970773009196,908.145,751.0,6.116666666666666,18.633333333333333
1,9,15,62.5,62,63,0.7071067811865476,30.41,30.41,30.41,0.0,58.0,58,58,0.0,23.975,1.89,46.06,31.232906525009806,10.684999999999999,10.12,11.25,0.7990306627407998,704.38,751.0,6.116666666666666,18.633333333333333
1,9,16,62.5,62,63,0.7071067811865476,30.42,30.42,30.42,0.0,53.5,50,57,4.949747468305833,66.59,53.61,79.57,18.356492039602774,6.745,5.62,7.87,1.590990257669732,537.115,751.0,6.116666666666666,18.633333333333333
1,9,17,60.0,60,60,0.0,30.43,30.43,30.43,0.0,59.0,59,59,0.0,7.77,7.77,7.77,0.0,2.25,2.25,2.25,0.0,128.31,751.0,6.116666666666666,18.633333333333333
