Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,Proportion_Of_Day,Hour_Sin,Hour_Cos,Temp_Ratio,Wind_Energy,WindDir_Sin,WindDir_Cos,Humidity_Ratio,Time_To_Noon,Wind_Humidity_Interaction,Temp_Time_Interaction
7,10,12,60.0,59,61,0.4264014327112209,30.415833333333335,30.41,30.42,0.0051492865054436,86.33333333333333,82,89,1.8257418583505525,128.99333333333334,1.88,359.92,156.74216548977572,5.060833333333334,2.25,9.0,1.9485587136666067,693.6141666666666,711.0,6.25,0.4852320675105485,1.2246467991473532e-16,-1.0,0.9836065573770492,25.612034027777785,0.7772191809485818,-0.6292299617513581,0.9700374531835205,0.1750000000000007,436.91861111111115,29.11392405063291
2,11,8,57.75,51,63,4.1587804156332355,30.47083333333333,30.47,30.48,0.0028867513459497,22.0,16,31,4.690415759823429,147.53583333333333,111.08,182.84,21.649966810108236,5.341666666666666,2.25,9.0,2.097534627879005,494.9841666666667,684.0,6.4,0.14035087719298242,0.8660254037844387,-0.49999999999999983,0.9166666666666666,28.53340277777777,0.5367720381544884,-0.8437273132093547,0.7096774193548387,4.1000000000000005,117.51666666666665,8.105263157894735
17,12,12,53.916666666666664,53,55,0.7929614610987594,30.273333333333337,30.26,30.29,0.0098473192783461,81.75,76,86,2.734460225944556,125.17083333333332,0.3,359.41,159.62520736561362,7.120833333333334,1.12,14.62,3.78749487448398,215.47083333333333,656.0,6.85,0.4710365853658536,1.2246467991473532e-16,-1.0,0.9803030303030302,50.70626736111112,0.8174382278332544,-0.576016270323008,0.9505813953488372,0.3166666666666673,582.1281250000001,25.396722560975604
31,12,17,49.166666666666664,48,50,0.5773502691896257,30.305833333333336,30.3,30.31,0.0051492865054442,91.08333333333331,88,94,1.6764862244009286,311.8525,284.04,328.91,14.89432602460659,6.559166666666667,4.5,7.87,1.341325384788787,33.32083333333333,657.0,6.95,0.9178082191780823,-0.9659258262890683,-0.25881904510252063,0.9833333333333333,43.02266736111112,-0.7448649445425571,0.6672152684041435,0.9689716312056735,4.575000000000001,597.4307638888888,45.125570776255714
20,12,8,52.583333333333336,48,56,2.8431203515386634,30.543333333333333,30.54,30.55,0.0049236596391745,69.5,65,75,3.965762565670412,132.92,81.62,171.18,29.53778781647179,5.6225,1.12,10.12,2.6708668153718462,365.3783333333334,656.0,6.866666666666667,0.10365853658536581,0.8660254037844387,-0.49999999999999983,0.9389880952380952,31.612506249999996,0.732305237754132,-0.680976533191757,0.9266666666666666,4.333333333333334,390.76374999999996,5.450711382113819
27,9,8,57.666666666666664,55,59,1.2309149097933283,30.39333333333333,30.38,30.4,0.0065133894727888,74.75,65,81,5.722761571129799,43.20249999999999,0.19,104.99,34.41364716741945,3.1858333333333335,0.0,6.75,2.02609547622709,540.3483333333334,722.0,6.216666666666667,0.1481994459833795,0.8660254037844387,-0.49999999999999983,0.9774011299435028,10.14953402777778,0.6845789125337686,0.7289387577252857,0.9228395061728395,4.233333333333333,238.14104166666667,8.546168051708218
16,9,10,58.083333333333336,57,59,0.7929614610987583,30.487499999999997,30.48,30.49,0.0045226701686654,81.58333333333333,78,84,2.0652243256245835,124.01916666666666,18.96,335.53,108.9107726083674,7.028333333333333,2.25,15.75,3.9310670153010463,723.4608333333334,735.0,6.166666666666667,0.31292517006802717,0.49999999999999994,-0.8660254037844387,0.9844632768361582,49.39746944444445,0.8288504641566872,-0.5594702030200038,0.9712301587301587,2.291666666666667,573.394861111111,18.175736961451246
6,10,17,54.0,54,54,0.0,30.429999999999996,30.43,30.43,0.0,101.0,101,101,0.0,324.25166666666667,251.33,359.93,28.090757080102577,2.7158333333333338,1.12,4.5,1.0128399167537272,49.58583333333333,712.0,6.25,0.9058988764044943,-0.9659258262890683,-0.25881904510252063,1.0,7.375750694444447,-0.5842260576600725,0.8115909767555143,1.0,4.816666666666666,274.29916666666674,48.918539325842694
23,11,8,47.25,45,49,1.5447859516333105,30.45,30.45,30.45,0.0,94.16666666666669,85,100,6.0427768050087245,124.65749999999998,40.06,208.38,50.24301636229475,6.560833333333334,3.37,10.12,2.2408539700639833,395.06666666666666,666.0,6.6,0.12612612612612617,0.8660254037844387,-0.49999999999999983,0.9642857142857143,43.044534027777786,0.8225660864009868,-0.5686695292548778,0.9416666666666669,4.1499999999999995,617.8118055555558,5.959459459459461
28,11,15,57.083333333333336,56,59,0.9003366373785217,30.41,30.41,30.41,0.0,49.083333333333336,41,59,6.067174470921868,128.23083333333332,14.19,349.51,103.93398826863252,3.5608333333333335,1.12,6.75,1.7837827952433167,514.1758333333333,663.0,6.65,0.7556561085972852,-0.7071067811865471,-0.7071067811865479,0.9675141242937854,12.679534027777779,0.7855239871359939,-0.6188312093244578,0.8319209039548023,2.825,174.77756944444445,43.13536953242836
